Frame#, Yaw , Pitch , Roll , KeyCode , EyeX , EyeY ,Repeat
1,13.116,-13.601,-16.871, - ,480.86,175.24,2
2,13.553,-14.146,-17.872, - ,469.12,161.7,2
3,13.885,-14.621,-18.694, - ,465.38,161.75,1
4,13.425,-14.674,-18.614, - ,465.67,154.52,2
5,13.153,-14.539,-18.069, - ,457.33,136.78,1
6,12.836,-14.525,-17.496, - ,449.77,131.17,1
7,12.322,-14.583,-18.007, - ,414.06,122.66,5
8,11.849,-14.691,-18.722, - ,341.19,118.75,4
9,11.238,-14.639,-20.966, - ,317.86,129.83,2
10,11.139,-14.81,-21.792, - ,340.06,136.86,2
11,11.068,-15.115,-21.275, - ,344.73,138.34,2
12,10.895,-15.003,-19.88, - ,348.53,138.77,1
13,10.963,-14.466,-19.606, - ,319.37,139.86,3
14,9.568,-11.687,-16.516, - ,286.55,138.64,3
15,8.791,-10.335,-15.221, - ,292.19,145.96,1
16,9.184,-9.053,-13.552, - ,303.02,155.26,2
17,10.812,-7.203,-8.389, - ,306.68,153.88,3
18,10.883,-6.352,-6.971, - ,306.7,160.8,3
19,11.292,-5.905,-6.056, - ,307.56,176.9,2
20,12.896,-5.658,-6.075, - ,304.02,165.88,3
21,13.524,-6.327,-7.481, - ,302.25,145,3
22,14.771,-8.174,-9.23, - ,303.64,142.66,1
23,15.607,-8.903,-8.957, - ,302.08,138.24,2
24,16.244,-8.889,-8.469, - ,330.2,136.72,2
25,16.454,-9.273,-7.828, - ,410.25,198.57,3
26,16.544,-9.499,-8.123, - ,463.72,259.88,3
27,16.998,-9.858,-8.973, - ,469.52,262.14,1
28,19.133,-10.698,-10.457, - ,465.3,253.34,2
29,19.9,-10.51,-10, - ,  NaN ,  NaN ,3
30,19.737,-9.439,-8.258, - ,  NaN ,  NaN ,1
31,19.389,-7.779,-9.17, - ,  NaN ,  NaN ,2
32,18.802,-5.813,-9.063, - ,  NaN ,  NaN ,2
33,20.255,-7.483,-7.043, - ,  NaN ,  NaN ,2
34,20.831,-9.291,-6.995, - ,  NaN ,  NaN ,2
35,21.596,-9.058,-7.411, - ,  NaN ,  NaN ,3
36,22.527,-9.798,-9.3, - ,  NaN ,  NaN ,3
37,22.227,-10.354,-10.641, - ,  NaN ,  NaN ,2
38,22.166,-11.549,-11.988, - ,  NaN ,  NaN ,1
39,21.603,-12.511,-12.562, - ,334.08,151.23,2
40,21.141,-13.46,-12.836, - ,331.91,141.29,2
41,20.926,-14.831,-13.384, - ,328.07,135.27,1
42,20.109,-14.842,-13.041, - ,358.91,143.13,1
43,19.393,-15.029,-12.154, - ,387,195.25,2
44,17.775,-15.047,-10.837, - ,413.39,195.41,3
45,17.406,-15.089,-11.322, - ,437.97,160.31,3
46,16.273,-15.082,-13.777, - ,444.76,146.87,3
47,16.043,-15.66,-14.748, - ,452.99,142.04,2
48,16.002,-16.933,-16.059, - ,451.72,160.69,3
49,16.469,-18.477,-17.431, - ,458.36,168.86,3
50,16.684,-18.21,-17.268, - ,452.92,156.74,4
51,16.714,-17.509,-16.494, - ,350.53,125.41,2
52,16.264,-15.395,-15.336, - ,277.36,102.95,3
53,15.675,-14.938,-14.153, - ,304.84,109.55,1
54,15.053,-13.342,-11.531, - ,312.91,120.08,2
55,14.828,-12.079,-9.956, - ,317.35,127.2,2
56,15.201,-10.335,-8.052, - ,320.66,129.1,3
57,15.42,-7.666,-6.382, - ,325.82,132.41,3
58,15.896,-6.719,-6.298, - ,331.04,127.34,3
59,16.286,-6.476,-6.227, - ,327.43,140.74,4
60,16.527,-6.712,-4.552, - ,325.77,165.32,4
61,16.702,-6.719,-3.535, - ,336.01,183.61,1
62,17.138,-6.989,-4.494, - ,329.78,185.95,2
63,17.259,-7.324,-6.258, - ,326.79,167.97,4
64,17.764,-7.889,-7.337, - ,334.05,181.41,4
65,18.468,-8.886,-7.246, - ,328.31,182.94,3
66,18.502,-9.063,-6.158, - ,330.38,173.15,4
67,18.691,-9.376,-5.282, - ,343.33,149.96,4
68,19.24,-9.496,-5.372, - ,352.07,118.08,2
69,19.53,-8.622,-5.988, - ,349.34,126.17,3
70,18.452,-7.374,-4.326, - ,352.59,122,3
71,18.74,-7.736,-4.308, - ,358.13,114.86,2
72,18.779,-7.764,-4.517, - ,363.6,112.03,3
73,19.26,-9.12,-5.974, - ,368.24,107.4,2
74,19.401,-9.926,-6.458, - ,368.96,108.5,2
75,19.218,-10.447,-7.139, - ,369.92,108.22,2
76,19.761,-11.439,-10.677, - ,368.81,106,2
77,19.383,-11.804,-11.47, - ,365.1,107.71,1
78,20.296,-12.391,-14.03, - ,363.45,108.11,2
79,20.742,-12.575,-15.229, - ,387.45,162.99,2
80,21.069,-12.842,-15.878, - ,395.32,202.84,2
81,21.293,-13.647,-16.285, - ,378.92,183.95,1
82,21.284,-13.824,-16.085, - ,374.25,183.41,5
83,21.218,-13.776,-15.559, - ,368.15,192.02,2
84,21.221,-12.982,-14.766, - ,361.66,196.27,4
85,21.215,-12.723,-14.675, - ,356.58,194.28,2
86,20.705,-13.204,-15.128, - ,345.7,165.68,1
87,20.226,-13.757,-16.043, - ,316.6,136.94,2
88,19.896,-14.719,-17.649, - ,297.95,156.01,2
89,19.755,-16.932,-21.037, - ,308.93,154.27,2
90,20.008,-16.866,-21.972, - ,260.74,153.78,3
91,20.124,-16.124,-22.117, - ,187.07,185,4
92,19.738,-16.191,-20.307, - ,157.2,239.17,3
93,19.261,-15.997,-19.569, - ,150.33,250.27,2
94,16.222,-15.598,-15.994, - ,163.71,219.54,1
95,15.418,-14.26,-13.586, - ,173.75,222.15,2
96,13.536,-13.842,-12, - ,174.53,225.51,2
97,11.478,-13.54,-11.066, - ,174.77,224.26,1
98,10.257,-12.542,-10.078, - ,174.2,225.37,1
99,10.087,-11.441,-9.114, - ,170.92,230.34,2
100,9.512,-9.713,-7.622, - ,170.92,230.34,3
101,9.372,-9.582,-6.426, - ,  NaN ,  NaN ,2
102,8.539,-9.459,-2.827, - ,  NaN ,  NaN ,2
103,8.355,-9.569,-1.758, - ,  NaN ,  NaN ,1
104,8.441,-9.916,-1.877, - ,  NaN ,  NaN ,2
105,9.11,-10.899,-4.191, - ,  NaN ,  NaN ,3
106,9.75,-11.082,-5.36, - ,  NaN ,  NaN ,3
107,10.14,-11.084,-5.497, - ,  NaN ,  NaN ,2
108,10.707,-11.383,-3.726, - ,  NaN ,  NaN ,2
109,10.86,-11.846,-3.225, - ,  NaN ,  NaN ,3
110,11.228,-12.61,-4.028, - ,  NaN ,  NaN ,2
111,11.385,-12.273,-4.36, - ,  NaN ,  NaN ,2
112,11.68,-11.745,-4.33, - ,  NaN ,  NaN ,1
113,13.644,-11.081,-4.356, - ,  NaN ,  NaN ,1
114,15.386,-11.208,-4.829, - ,  NaN ,  NaN ,2
115,16.121,-11.752,-5.586, - ,  NaN ,  NaN ,2
116,20.849,-11.974,-6.294, - ,  NaN ,  NaN ,3
117,20.632,-12.793,-7.109, - ,326.68,139.65,2
118,20.616,-13.446,-10.295, - ,310.66,126.8,3
119,20.59,-13.39,-10.951, - ,323.84,122.66,3
120,20.371,-13.631,-11.119, - ,327.26,119.18,3
121,19.574,-14.213,-12.472, - ,322.19,120.1,4
122,18.977,-14.76,-13.572, - ,320.88,116.47,4
123,18.308,-15.499,-14.502, - ,320.57,112.81,1
124,16.96,-17.053,-15.694, - ,315.58,116.41,1
125,16.241,-17.428,-15.778, - ,303.62,120.75,2
126,14.754,-17.545,-15.441, - ,238.81,190.38,3
127,13.591,-17.747,-14.986, - ,147.36,257.38,4
128,13.265,-17.666,-14.673, - ,68.71,282.98,3
129,11.725,-18.444,-15.485, - ,  NaN ,  NaN ,4
130,11.09,-18.752,-16.504, - ,  NaN ,  NaN ,2
131,10.149,-19.048,-17.669, - ,  NaN ,  NaN ,6
132,9.163,-20.36,-19.802, - ,  NaN ,  NaN ,4
133,7.846,-21.014,-21.248, - ,  NaN ,  NaN ,5
134,6.275,-20.053,-21.604, - ,  NaN ,  NaN ,5
135,6.116,-20.142,-20.656, - ,  NaN ,  NaN ,3
136,4.713,-19.433,-19.057, - ,  NaN ,  NaN ,4
137,1.008,-16.351,-16.478, - ,  NaN ,  NaN ,5
138,-0.516,-14.328,-14.416, - ,  NaN ,  NaN ,5
139,-1.662,-12.665,-12.128, - ,  NaN ,  NaN ,4
140,-4.724,-10.949,-9.482, - ,  NaN ,  NaN ,4
141,-4.784,-10.785,-9.159, - ,  NaN ,  NaN ,3
142,-6.115,-9.472,-9.876, - ,  NaN ,  NaN ,3
143,-6.337,-8.584,-9.752, - ,  NaN ,  NaN ,2
144,-6.375,-7.883,-9.018, - ,  NaN ,  NaN ,3
145,-6.812,-7.036,-6.964, - ,  NaN ,  NaN ,3
146,-6.976,-6.782,-6.43, - ,  NaN ,  NaN ,3
147,-6.782,-6.63,-6.221, - ,  NaN ,  NaN ,2
148,-5.901,-7.353,-6.793, - ,  NaN ,  NaN ,3
149,-5.367,-7.914,-7.112, - ,  NaN ,  NaN ,1
150,-3.621,-8.558,-7.152, - ,  NaN ,  NaN ,1
151,-2.233,-8.79,-6.655, - ,481.57,259.92,1
152,-0.626,-8.994,-6.029, - ,475.32,244.1,1
153,2.845,-9.179,-5.481, - ,459.54,246.01,1
154,4.678,-9.01,-5.383, - ,436.86,257.68,1
155,7.406,-8.936,-5.674, - ,425.19,256.67,1
156,9.232,-9.049,-5.91, - ,420.01,262.07,3
157,10.207,-8.943,-5.543, - ,417.8,264.01,1
158,12.53,-8.802,-6.088, - ,411.28,262.14,1
159,12.576,-9.119,-6.661, - ,428.21,213.74,1
160,13.438,-9.7,-6.578, - ,449.9,162.67,1
161,14.903,-11.317,-8.714, - ,448.73,162.04,1
162,15.383,-11.755,-10.552, - ,427.85,209.47,1
163,15.558,-11.878,-11.954, - ,290.82,241.05,1
164,15.845,-12.595,-14.084, - ,132.66,225.39,1
165,15.841,-13.152,-15.36, - ,118.11,223.87,1
166,15.901,-14.063,-17.065, - ,153.43,217.2,1
167,15.887,-14.304,-17.317, - ,182.52,207.15,2
168,15.768,-14.414,-17.158, - ,207.56,199.57,3
169,15.437,-14.383,-16.49, - ,232.74,181.11,3
170,15.444,-14.312,-16.487, - ,251.35,162.24,4
171,15.52,-14.34,-16.81, - ,259.47,154.46,4
172,14.839,-14.8,-18.133, - ,266.15,156.62,4
173,14.283,-15.379,-19.274, - ,278.08,154.79,4
174,13.659,-16.839,-21.898, - ,289.05,152,4
175,13.709,-18.045,-23.074, - ,294.76,153.1,4
176,13.535,-19.148,-23.638, - ,295.07,167.84,3
177,14.305,-19.28,-24.181, - ,296.61,173.34,5
178,14.511,-18.87,-23.358, - ,294.63,188.2,3
179,14.101,-18.673,-21.44, - ,294.92,184.24,4
180,12.151,-17.152,-17.914, - ,299.47,152.34,4
181,11.362,-15.135,-15.241, - ,347.93,136.4,3
182,11.103,-13.498,-10.6, - ,390,113.24,3
183,11.116,-13.081,-9.643, - ,380.96,110.48,2
184,11.645,-12.008,-8.971, - ,377.75,114.33,1
185,12.181,-10.457,-7.707, - ,374.5,114.43,4
186,12.445,-9.947,-7.423, - ,362.02,153.7,2
